--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 118   | Price: 101248.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 119   | Price: 101248.38 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 120   | Price: 101137.73 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 121   | Price: 101120.60 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 122   | Price: 101156.51 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 123   | Price: 101112.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 124   | Price: 101138.76 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 125   | Price: 101183.51 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 126   | Price: 101098.04 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 127   | Price: 101084.29 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 128   | Price: 101002.29 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 129   | Price: 100943.45 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 130   | Price: 100936.50 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 131   | Price: 100978.09 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 132   | Price: 100994.94 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 133   | Price: 100930.23 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 134   | Price: 100930.22 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 135   | Price: 100901.97 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 136   | Price: 100913.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 137   | Price: 100872.15 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 138   | Price: 100812.01 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 139   | Price: 100773.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 140   | Price: 100820.01 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 141   | Price: 100827.84 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 142   | Price: 100891.73 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 143   | Price: 101024.02 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 144   | Price: 101000.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 145   | Price: 101014.06 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 146   | Price: 101065.89 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 147   | Price: 101038.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 148   | Price: 100951.02 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 149   | Price: 100930.32 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 150   | Price: 100824.83 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 151   | Price: 100796.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 152   | Price: 100804.84 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 153   | Price: 100853.83 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 154   | Price: 100871.74 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 155   | Price: 100810.01 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 156   | Price: 100656.50 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 157   | Price: 100688.87 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 158   | Price: 100730.72 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 159   | Price: 100700.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 160   | Price: 100700.01 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 161   | Price: 100674.94 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 162   | Price: 100730.71 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 163   | Price: 100710.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 164   | Price: 100774.80 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 165   | Price: 100712.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 166   | Price: 100650.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 167   | Price: 100653.35 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 168   | Price: 100630.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 169   | Price: 100640.24 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 170   | Price: 100645.72 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 171   | Price: 100627.76 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 172   | Price: 100630.01 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 173   | Price: 100532.45 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 174   | Price: 100530.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 175   | Price: 100527.81 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 176   | Price: 100472.02 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 177   | Price: 100496.27 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 178   | Price: 100560.07 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 179   | Price: 100452.16 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 180   | Price: 100406.34 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 181   | Price: 100344.02 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 182   | Price: 100429.31 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 183   | Price: 100576.22 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 184   | Price: 100695.42 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 185   | Price: 100704.34 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 186   | Price: 100653.50 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 187   | Price: 100603.14 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 188   | Price: 100242.84 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 189   | Price: 100166.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 190   | Price: 100027.74 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 191   | Price: 99974.81  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 192   | Price: 99987.90  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 193   | Price: 99843.49  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 194   | Price: 99976.63  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 195   | Price: 99791.30  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 196   | Price: 99797.98  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 197   | Price: 99787.99  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 198   | Price: 99782.13  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 199   | Price: 100069.59 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 200   | Price: 99860.99  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 201   | Price: 99796.00  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 202   | Price: 99678.73  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 203   | Price: 99715.93  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 204   | Price: 99700.00  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 205   | Price: 99614.96  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 206   | Price: 99557.60  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 207   | Price: 99562.01  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 208   | Price: 99460.87  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 209   | Price: 99612.00  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 210   | Price: 99525.60  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 211   | Price: 99583.98  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 212   | Price: 99718.48  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 213   | Price: 99639.33  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 214   | Price: 99609.35  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 215   | Price: 99633.46  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 216   | Price: 99716.14  | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 217   | Price: 99708.01  | Action: Buy   | Position: OPEN  | Equity: 9999.78    | Reward: 1.0000  
Step: 218   | Price: 99603.66  | Action: Buy   | Position: OPEN  | Equity: 9999.57    | Reward: -1.0000 
Step: 219   | Price: 99564.76  | Action: Sell  | Position: FLAT  | Equity: 9999.37    | Reward: 0.7744  
Step: 220   | Price: 99450.00  | Action: Buy   | Position: OPEN  | Equity: 9998.94    | Reward: 1.0000  
Step: 221   | Price: 99425.47  | Action: Sell  | Position: FLAT  | Equity: 9998.74    | Reward: 0.7695  
Step: 222   | Price: 99438.26  | Action: Buy   | Position: OPEN  | Equity: 9998.57    | Reward: 1.0000  
Step: 223   | Price: 99458.76  | Action: Sell  | Position: FLAT  | Equity: 9998.37    | Reward: 1.0257  
Step: 224   | Price: 99493.52  | Action: Buy   | Position: OPEN  | Equity: 9998.24    | Reward: 1.0000  
Step: 225   | Price: 99463.05  | Action: Buy   | Position: OPEN  | Equity: 9998.18    | Reward: -1.0000 
Step: 226   | Price: 99632.36  | Action: Sell  | Position: FLAT  | Equity: 9997.98    | Reward: 1.0086  
Step: 227   | Price: 99675.93  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 228   | Price: 99582.51  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 229   | Price: 99578.70  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 230   | Price: 99651.32  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 231   | Price: 99594.57  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 232   | Price: 99528.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 233   | Price: 99538.65  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 234   | Price: 99462.02  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 235   | Price: 99375.05  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 236   | Price: 99286.73  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 237   | Price: 99209.61  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 238   | Price: 99168.58  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 239   | Price: 99206.86  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 240   | Price: 99136.03  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 241   | Price: 99357.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 242   | Price: 99320.39  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 243   | Price: 99300.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 244   | Price: 99124.17  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 245   | Price: 99160.70  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 246   | Price: 99274.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 247   | Price: 99394.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 248   | Price: 99508.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 249   | Price: 99517.72  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 250   | Price: 99431.90  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 251   | Price: 99313.45  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 252   | Price: 99235.50  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 253   | Price: 99330.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 254   | Price: 99276.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 255   | Price: 99235.49  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 256   | Price: 99099.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 257   | Price: 99137.13  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 258   | Price: 99269.53  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 259   | Price: 99307.99  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 260   | Price: 99308.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 261   | Price: 99415.38  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 262   | Price: 99498.42  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 263   | Price: 99647.03  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 264   | Price: 99577.59  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 265   | Price: 99643.95  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 266   | Price: 99620.96  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 267   | Price: 99600.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 268   | Price: 99500.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 269   | Price: 99539.09  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 270   | Price: 99547.91  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 271   | Price: 99673.10  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 272   | Price: 99681.33  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 273   | Price: 99778.13  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 274   | Price: 99704.39  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 275   | Price: 99655.58  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 276   | Price: 99702.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 277   | Price: 99614.01  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 278   | Price: 99708.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 279   | Price: 99618.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 280   | Price: 99635.59  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 281   | Price: 99724.34  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 282   | Price: 99765.37  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 283   | Price: 99778.84  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 284   | Price: 99764.87  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 285   | Price: 99751.27  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 286   | Price: 99804.19  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
Step: 287   | Price: 99796.00  | Action: Hold  | Position: FLAT  | Equity: 9997.98    | Reward: -0.2500 
